Time,N18525 - X-Phase,N18525 - X-Mag,Time,N18525 - Y-Phase,N18525 - Y-Mag,Time,N18525 - Z-Phase,N18525 - Z-Mag,Time,N18526 - X-Phase,N18526 - X-Mag,Time,N18526 - Y-Phase,N18526 - Y-Mag,Time,N18526 - Z-Phase,N18526 - Z-Mag,Time,N18527 - X-Phase,N18527 - X-Mag,Time,N18527 - Y-Phase,N18527 - Y-Mag,Time,N18527 - Z-Phase,N18527 - Z-Mag,Time,N18528 - X-Phase,N18528 - X-Mag,Time,N18528 - Y-Phase,N18528 - Y-Mag,Time,N18528 - Z-Phase,N18528 - Z-Mag,Time,N18529 - X-Phase,N18529 - X-Mag,Time,N18529 - Y-Phase,N18529 - Y-Mag,Time,N18529 - Z-Phase,N18529 - Z-Mag,Time,N18530 - X-Phase,N18530 - X-Mag,Time,N18530 - Y-Phase,N18530 - Y-Mag,Time,N18530 - Z-Phase,N18530 - Z-Mag,Time,N18531 - X-Phase,N18531 - X-Mag,Time,N18531 - Y-Phase,N18531 - Y-Mag,Time,N18531 - Z-Phase,N18531 - Z-Mag,Time,N18532 - X-Phase,N18532 - X-Mag,Time,N18532 - Y-Phase,N18532 - Y-Mag,Time,N18532 - Z-Phase,N18532 - Z-Mag,Time,N18559 - X-Phase,N18559 - X-Mag,Time,N18559 - Y-Phase,N18559 - Y-Mag,Time,N18559 - Z-Phase,N18559 - Z-Mag,Time,N18562 - X-Phase,N18562 - X-Mag,Time,N18562 - Y-Phase,N18562 - Y-Mag,Time,N18562 - Z-Phase,N18562 - Z-Mag,Time,N18565 - X-Phase,N18565 - X-Mag,Time,N18565 - Y-Phase,N18565 - Y-Mag,Time,N18565 - Z-Phase,N18565 - Z-Mag,Time,N18568 - X-Phase,N18568 - X-Mag,Time,N18568 - Y-Phase,N18568 - Y-Mag,Time,N18568 - Z-Phase,N18568 - Z-Mag,Time,N18571 - X-Phase,N18571 - X-Mag,Time,N18571 - Y-Phase,N18571 - Y-Mag,Time,N18571 - Z-Phase,N18571 - Z-Mag,Time,N18574 - X-Phase,N18574 - X-Mag,Time,N18574 - Y-Phase,N18574 - Y-Mag,Time,N18574 - Z-Phase,N18574 - Z-Mag,Time,N18577 - X-Phase,N18577 - X-Mag,Time,N18577 - Y-Phase,N18577 - Y-Mag,Time,N18577 - Z-Phase,N18577 - Z-Mag,Time,N18580 - X-Phase,N18580 - X-Mag,Time,N18580 - Y-Phase,N18580 - Y-Mag,Time,N18580 - Z-Phase,N18580 - Z-Mag
78.5246,4.07833,0.00763612,78.5246,3.66621,0.000206871,78.5246,7.00169,0.00164621,78.5246,4.13547,0.00779378,78.5246,67.6695,1.35547e-05,78.5246,6.96435,0.0016547,78.5246,4.13961,0.00778507,78.5246,290.88,1.37371e-05,78.5246,186.968,0.00165433,78.5246,4.07337,0.00764462,78.5246,183.872,0.000198715,78.5246,186.958,0.00165485,78.5246,4.68534,0.013027,78.5246,4.02357,0.000190973,78.5246,5.41783,0.00206044,78.5246,4.68145,0.0130388,78.5246,184.255,0.000180408,78.5246,185.415,0.00207172,78.5246,4.71466,0.0131769,78.5246,224.758,1.7865e-05,78.5246,185.425,0.00206195,78.5246,4.71658,0.0131717,78.5246,44.5853,1.78596e-05,78.5246,5.40636,0.00206275,78.5246,180,0.18486,78.5246,0,0,78.5246,186.968,3.13275e-17,78.5246,180,0.18486,78.5246,0,0,78.5246,186.958,3.13373e-17,78.5246,180,0.18486,78.5246,0,0,78.5246,6.96435,3.13345e-17,78.5246,180,0.18486,78.5246,0,0,78.5246,7.00169,3.11737e-17,78.5246,180,0.18486,78.5246,0,0,78.5246,185.425,3.90465e-17,78.5246,180,0.18486,78.5246,0,0,78.5246,5.40636,3.90617e-17,78.5246,180,0.18486,78.5246,0,0,78.5246,5.41783,3.90178e-17,78.5246,180,0.18486,78.5246,0,0,78.5246,185.415,3.92315e-17
81.3777,4.28587,0.0065182,81.3777,3.2075,0.000179491,81.3777,6.96245,0.00132662,81.3777,4.32664,0.00664618,81.3777,128.788,1.19412e-05,81.3777,6.91923,0.00133456,81.3777,4.33048,0.00663796,81.3777,330.607,1.96295e-05,81.3777,186.912,0.0013337,81.3777,4.27921,0.00652599,81.3777,183.408,0.000171617,81.3777,186.901,0.00133442,81.3777,4.69921,0.0110039,81.3777,3.51807,0.000164511,81.3777,5.14424,0.00171906,81.3777,4.69491,0.0110148,81.3777,183.764,0.000154649,81.3777,185.149,0.00172895,81.3777,4.72193,0.0111246,81.3777,273.28,9.48709e-06,81.3777,185.16,0.00172045,81.3777,4.72403,0.0111197,81.3777,92.5838,9.37905e-06,81.3777,5.13194,0.00172142,81.3777,180,0.172124,81.3777,0,0,81.3777,186.912,2.52559e-17,81.3777,180,0.172124,81.3777,0,0,81.3777,186.901,2.52694e-17,81.3777,180,0.172124,81.3777,0,0,81.3777,6.91923,2.52722e-17,81.3777,180,0.172124,81.3777,0,0,81.3777,6.96245,2.51218e-17,81.3777,180,0.172124,81.3777,0,0,81.3777,185.16,3.25797e-17,81.3777,180,0.172124,81.3777,0,0,81.3777,5.13194,3.25979e-17,81.3777,180,0.172124,81.3777,0,0,81.3777,5.14424,3.25533e-17,81.3777,180,0.172124,81.3777,0,0,81.3777,185.149,3.27406e-17
84.6565,4.52295,0.00544329,84.6565,2.78218,0.000154935,84.6565,6.98761,0.00104496,84.6565,4.54929,0.00554598,84.6565,158.057,1.82551e-05,84.6565,6.9361,0.00105234,84.6565,4.55509,0.00553829,84.6565,344.743,2.70845e-05,84.6565,186.944,0.00105112,84.6565,4.51641,0.00545038,84.6565,183.014,0.000147341,84.6565,186.93,0.00105199,84.6565,4.74093,0.00912326,84.6565,3.05261,0.000141021,84.6565,4.87702,0.00141549,84.6565,4.73608,0.00913323,84.6565,183.323,0.000131794,84.6565,184.874,0.00142406,84.6565,4.75789,0.00921921,84.6565,326.626,1.28651e-05,84.6565,184.884,0.00141675,84.6565,4.76023,0.0092147,84.6565,146.558,1.25341e-05,84.6565,4.86381,0.00141784,84.6565,180,0.15905,84.6565,0,0,84.6565,186.944,1.99048e-17,84.6565,180,0.15905,84.6565,0,0,84.6565,186.93,1.99211e-17,84.6565,180,0.15905,84.6565,0,0,84.6565,6.9361,1.99278e-17,84.6565,180,0.15905,84.6565,0,0,84.6565,6.98761,1.97881e-17,84.6565,180,0.15905,84.6565,0,0,84.6565,184.884,2.68285e-17,84.6565,180,0.15905,84.6565,0,0,84.6565,4.86381,2.68492e-17,84.6565,180,0.15905,84.6565,0,0,84.6565,4.87702,2.68047e-17,84.6565,180,0.15905,84.6565,0,0,84.6565,184.874,2.69669e-17
87.9353,4.77346,0.00455258,87.9353,2.445,0.000135579,87.9353,7.10599,0.000829163,87.9353,4.78796,0.00463641,87.9353,167.42,2.33919e-05,87.9353,7.04358,0.000836054,87.9353,4.79528,0.00462929,87.9353,350.282,3.21866e-05,87.9353,187.06,0.000834813,87.9353,4.76623,0.00455918,87.9353,182.716,0.000128226,87.9353,187.043,0.000835777,87.9353,4.80894,0.00760897,87.9353,2.67062,0.00012272,87.9353,4.63559,0.00118089,87.9353,4.80347,0.00761816,87.9353,182.981,0.000113971,87.9353,184.631,0.00118819,87.9353,4.82133,0.00768654,87.9353,342.637,1.8291e-05,87.9353,184.64,0.00118185,87.9353,4.82396,0.00768236,87.9353,162.899,1.77339e-05,87.9353,4.62144,0.00118321,87.9353,180,0.14741,87.9353,0,0,87.9353,187.06,1.58086e-17,87.9353,180,0.14741,87.9353,0,0,87.9353,187.043,1.58268e-17,87.9353,180,0.14741,87.9353,0,0,87.9353,7.04358,1.58321e-17,87.9353,180,0.14741,87.9353,0,0,87.9353,7.10599,1.57016e-17,87.9353,180,0.14741,87.9353,0,0,87.9353,184.64,2.23802e-17,87.9353,180,0.14741,87.9353,0,0,87.9353,4.62144,2.24061e-17,87.9353,180,0.14741,87.9353,0,0,87.9353,4.63559,2.23622e-17,87.9353,180,0.14741,87.9353,0,0,87.9353,184.631,2.25004e-17
91.214,5.04983,0.0038115,91.214,2.16543,0.000119989,91.214,7.32269,0.000661229,91.214,5.05371,0.00388093,91.214,171.722,2.66754e-05,91.214,7.24577,0.000667695,91.214,5.06253,0.00387431,91.214,353.082,3.53444e-05,91.214,187.268,0.000666428,91.214,5.04136,0.00381765,91.214,182.498,0.000112779,91.214,187.247,0.00066746,91.214,4.90374,0.00637742,91.214,2.34227,0.00010814,91.214,4.41141,0.000996639,91.214,4.89756,0.0063859,91.214,182.719,9.97215e-05,91.214,184.407,0.00100291,91.214,4.91229,0.00644101,91.214,348.793,2.23172e-05,91.214,184.415,0.000997375,91.214,4.91525,0.00643712,91.214,169.271,2.14681e-05,91.214,4.39636,0.000998907,91.214,180,0.137003,91.214,0,0,91.214,187.268,1.26199e-17,91.214,180,0.137003,91.214,0,0,91.214,187.247,1.26395e-17,91.214,180,0.137003,91.214,0,0,91.214,7.24577,1.26439e-17,91.214,180,0.137003,91.214,0,0,91.214,7.32269,1.25215e-17,91.214,180,0.137003,91.214,0,0,91.214,184.415,1.8887e-17,91.214,180,0.137003,91.214,0,0,91.214,4.39636,1.8916e-17,91.214,180,0.137003,91.214,0,0,91.214,4.41141,1.8873e-17,91.214,180,0.137003,91.214,0,0,91.214,184.407,1.89918e-17
94.4928,5.36508,0.00319203,94.4928,1.91734,0.000107215,94.4928,7.65239,0.000528669,94.4928,5.35859,0.00325026,94.4928,174.201,2.85238e-05,94.4928,7.55564,0.000534766,94.4928,5.36919,0.00324407,94.4928,354.696,3.71497e-05,94.4928,187.585,0.000533473,94.4928,5.35496,0.00319778,94.4928,182.354,0.000100021,94.4928,187.558,0.000534555,94.4928,5.02751,0.00536675,94.4928,2.04071,9.63247e-05,94.4928,4.19744,0.000849978,94.4928,5.02049,0.00537462,94.4928,182.533,8.80775e-05,94.4928,184.195,0.000855401,94.4928,5.03261,0.00541951,94.4928,351.834,2.5067e-05,94.4928,184.201,0.00085055,94.4928,5.03596,0.00541589,94.4928,172.59,2.38302e-05,94.4928,4.18171,0.000852184,94.4928,180,0.12766,94.4928,0,0,94.4928,187.585,1.01022e-17,94.4928,180,0.12766,94.4928,0,0,94.4928,187.558,1.01227e-17,94.4928,180,0.12766,94.4928,0,0,94.4928,7.55564,1.01267e-17,94.4928,180,0.12766,94.4928,0,0,94.4928,7.65239,1.00112e-17,94.4928,180,0.12766,94.4928,0,0,94.4928,184.201,1.61066e-17,94.4928,180,0.12766,94.4928,0,0,94.4928,4.18171,1.61375e-17,94.4928,180,0.12766,94.4928,0,0,94.4928,4.19744,1.60958e-17,94.4928,180,0.12766,94.4928,0,0,94.4928,184.195,1.61985e-17
97.7716,5.73473,0.00267163,97.7716,1.66932,9.66177e-05,97.7716,8.12274,0.000422685,97.7716,5.71723,0.00272098,97.7716,175.912,2.9311e-05,97.7716,7.9977,0.000428468,97.7716,5.73012,0.00271518,97.7716,355.654,3.80597e-05,97.7716,188.038,0.000427149,97.7716,5.72242,0.00267702,97.7716,182.299,8.92694e-05,97.7716,188.001,0.000428273,97.7716,5.18414,0.00453051,97.7716,1.73091,8.66362e-05,97.7716,3.98702,0.000731895,97.7716,5.17613,0.00453782,97.7716,182.438,7.83642e-05,97.7716,183.987,0.000736594,97.7716,5.18595,0.00457474,97.7716,353.486,2.69103e-05,97.7716,183.991,0.000732339,97.7716,5.18976,0.00457136,97.7716,174.716,2.51377e-05,97.7716,3.97122,0.00073403,97.7716,180,0.119242,97.7716,0,0,97.7716,188.038,8.08878e-18,97.7716,180,0.119242,97.7716,0,0,97.7716,188.001,8.11008e-18,97.7716,180,0.119242,97.7716,0,0,97.7716,7.9977,8.11377e-18,97.7716,180,0.119242,97.7716,0,0,97.7716,8.12274,8.00426e-18,97.7716,180,0.119242,97.7716,0,0,97.7716,183.991,1.38681e-17,97.7716,180,0.119242,97.7716,0,0,97.7716,3.97122,1.39001e-17,97.7716,180,0.119242,97.7716,0,0,97.7716,3.98702,1.38597e-17,97.7716,180,0.119242,97.7716,0,0,97.7716,183.987,1.39487e-17
101.05,6.17889,0.00223217,101.05,1.35988,8.77713e-05,101.05,8.7798,0.000336957,101.05,6.14865,0.0022744,101.05,177.396,2.92831e-05,101.05,8.61156,0.000342478,101.05,6.16467,0.00226894,101.05,356.109,3.84237e-05,101.05,188.671,0.000341126,101.05,6.16352,0.00223725,101.05,182.387,8.0013e-05,101.05,188.617,0.000342294,101.05,5.37954,0.00383329,101.05,1.3429,7.86544e-05,101.05,3.7737,0.000635888,101.05,5.37035,0.00384011,101.05,182.499,7.00805e-05,101.05,183.779,0.000639951,101.05,5.37801,0.00387069,101.05,354.259,2.81776e-05,101.05,183.778,0.000636228,101.05,5.38239,0.00386753,101.05,176.447,2.56219e-05,101.05,3.75943,0.000637939,101.05,180,0.111629,101.05,0,0,101.05,188.671,6.4598e-18,101.05,180,0.111629,101.05,0,0,101.05,188.617,6.48192e-18,101.05,180,0.111629,101.05,0,0,101.05,8.61156,6.4854e-18,101.05,180,0.111629,101.05,0,0,101.05,8.7798,6.38086e-18,101.05,180,0.111629,101.05,0,0,101.05,183.778,1.2048e-17,101.05,180,0.111629,101.05,0,0,101.05,3.75943,1.20804e-17,101.05,180,0.111629,101.05,0,0,101.05,3.7737,1.20416e-17,101.05,180,0.111629,101.05,0,0,101.05,183.779,1.21186e-17
104.329,6.7253,0.00185907,104.329,0.81163,8.03974e-05,104.329,9.70142,0.00026686,104.329,6.67897,0.00189552,104.329,179.3,2.8584e-05,104.329,9.45913,0.000272167,104.329,6.69973,0.00189036,104.329,355.879,3.85283e-05,104.329,189.556,0.000270772,104.329,6.70526,0.00186388,104.329,182.816,7.18583e-05,104.329,189.466,0.000271992,104.329,5.6222,0.00324778,104.329,0.674667,7.21085e-05,104.329,3.55019,0.00055718,104.329,5.61158,0.00325415,104.329,182.946,6.28407e-05,104.329,183.567,0.000560668,104.329,5.61709,0.00327966,104.329,354.036,2.91596e-05,104.329,183.555,0.000557435,104.329,5.62217,0.0032767,104.329,178.573,2.54206e-05,104.329,3.54221,0.000559132,104.329,180,0.104723,104.329,0,0,104.329,189.556,5.12752e-18,104.329,180,0.104723,104.329,0,0,104.329,189.466,5.15063e-18,104.329,180,0.104723,104.329,0,0,104.329,9.45913,5.15393e-18,104.329,180,0.104723,104.329,0,0,104.329,9.70142,5.05345e-18,104.329,180,0.104723,104.329,0,0,104.329,183.555,1.0556e-17,104.329,180,0.104723,104.329,0,0,104.329,3.54221,1.05881e-17,104.329,180,0.104723,104.329,0,0,104.329,3.55019,1.05511e-17,104.329,180,0.104723,104.329,0,0,104.329,183.567,1.06172e-17
107.608,7.41471,0.00154057,107.608,359.379,7.40353e-05,107.608,11.0299,0.00020899,107.608,7.34534,0.00157225,107.608,183.4,2.76424e-05,107.608,10.6336,0.000214069,107.608,7.37473,0.00156737,107.608,353.878,3.83793e-05,107.608,190.827,0.000212674,107.608,7.38605,0.00154512,107.608,184.335,6.48332e-05,107.608,190.643,0.000213901,107.608,5.92415,0.00275269,107.608,358.993,6.6546e-05,107.608,3.3048,0.000492196,107.608,5.91181,0.00275865,107.608,184.652,5.66922e-05,107.608,183.349,0.000495179,107.608,5.91497,0.00278005,107.608,351.477,2.98941e-05,107.608,183.31,0.00049238,107.608,5.92096,0.00277727,107.608,183.102,2.49665e-05,107.608,3.3197,0.000494065,107.608,180,0.0984384,107.608,0,0,107.608,190.827,4.02734e-18,107.608,180,0.0984384,107.608,0,0,107.608,190.643,4.05058e-18,107.608,180,0.0984384,107.608,0,0,107.608,10.6336,4.05376e-18,107.608,180,0.0984384,107.608,0,0,107.608,11.0299,3.95758e-18,107.608,180,0.0984384,107.608,0,0,107.608,183.31,9.32404e-18,107.608,180,0.0984384,107.608,0,0,107.608,3.3197,9.35596e-18,107.608,180,0.0984384,107.608,0,0,107.608,3.3048,9.32057e-18,107.608,180,0.0984384,107.608,0,0,107.608,183.349,9.37705e-18
110.887,8.30752,0.00126721,110.887,356.758,6.53713e-05,110.887,12.9873,0.000161004,110.887,8.20518,0.00129474,110.887,188.819,2.99574e-05,110.887,12.3297,0.00016538,110.887,8.2481,0.0012903,110.887,349.316,3.50319e-05,110.887,192.69,0.000164478,110.887,8.2653,0.00127135,110.887,186.814,6.20255e-05,110.887,192.343,0.000165216,110.887,6.30257,0.00233122,110.887,355.921,5.86048e-05,110.887,3.03036,0.000438059,110.887,6.28806,0.00233681,110.887,187.415,5.48153e-05,110.887,183.122,0.000440956,110.887,6.28852,0.00235485,110.887,345.361,2.74399e-05,110.887,183.036,0.000438181,110.887,6.29569,0.00235224,110.887,188.922,2.78554e-05,110.887,3.08671,0.000440238,110.887,180,0.0927031,110.887,0,0,110.887,192.69,3.11466e-18,110.887,180,0.0927031,110.887,0,0,110.887,192.343,3.12865e-18,110.887,180,0.0927031,110.887,0,0,110.887,12.3297,3.13174e-18,110.887,180,0.0927031,110.887,0,0,110.887,12.9873,3.04888e-18,110.887,180,0.0927031,110.887,0,0,110.887,183.036,8.2977e-18,110.887,180,0.0927031,110.887,0,0,110.887,3.08671,8.33665e-18,110.887,180,0.0927031,110.887,0,0,110.887,3.03036,8.29538e-18,110.887,180,0.0927031,110.887,0,0,110.887,183.122,8.35024e-18
115.609,10.1453,0.000937305,115.609,359.809,5.52164e-05,115.609,17.6103,0.000104866,115.609,9.99261,0.00096007,115.609,182.213,3.08316e-05,115.609,16.7772,0.000108658,115.609,10.042,0.000956098,115.609,355.383,3.02807e-05,115.609,197.038,0.000108052,115.609,10.0969,0.000941009,115.609,183.428,5.70358e-05,115.609,196.806,0.000108502,115.609,7.03469,0.00182728,115.609,359.26,4.93911e-05,115.609,2.64523,0.000375563,115.609,7.0155,0.0018324,115.609,183.327,5.10242e-05,115.609,182.694,0.000378191,115.609,7.01144,0.00184659,115.609,353.017,2.35065e-05,115.609,182.652,0.00037561,115.609,7.02061,0.00184419,115.609,181.458,2.95403e-05,115.609,2.64318,0.000377991,115.609,180,0.0852847,115.609,0,0,115.609,197.038,2.04615e-18,115.609,180,0.0852847,115.609,0,0,115.609,196.806,2.05468e-18,115.609,180,0.0852847,115.609,0,0,115.609,16.7772,2.05763e-18,115.609,180,0.0852847,115.609,0,0,115.609,17.6103,1.98582e-18,115.609,180,0.0852847,115.609,0,0,115.609,182.652,7.11281e-18,115.609,180,0.0852847,115.609,0,0,115.609,2.64318,7.15789e-18,115.609,180,0.0852847,115.609,0,0,115.609,2.64523,7.11193e-18,115.609,180,0.0852847,115.609,0,0,115.609,182.694,7.16168e-18
120.331,13.1979,0.000666914,120.331,1.02864,4.97467e-05,120.331,28.2832,6.1062e-05,120.331,12.9315,0.000686007,120.331,180.529,2.83037e-05,120.331,26.425,6.45369e-05,120.331,13.0081,0.000682303,120.331,358.133,2.92538e-05,120.331,206.858,6.38537e-05,120.331,13.1224,0.000670382,120.331,182.379,4.98973e-05,120.331,206.496,6.43955e-05,120.331,8.1035,0.00141803,120.331,0.487024,4.49495e-05,120.331,2.1633,0.000327492,120.331,8.07718,0.00142272,120.331,181.908,4.50076e-05,120.331,182.207,0.000329514,120.331,8.0662,0.00143396,120.331,356.519,2.3504e-05,120.331,182.172,0.000327473,120.331,8.07866,0.00143175,120.331,179.377,2.77742e-05,120.331,2.13831,0.000329792,120.331,180,0.0787224,120.331,0,0,120.331,206.858,1.20918e-18,120.331,180,0.0787224,120.331,0,0,120.331,206.496,1.21944e-18,120.331,180,0.0787224,120.331,0,0,120.331,26.425,1.22212e-18,120.331,180,0.0787224,120.331,0,0,120.331,28.2832,1.15631e-18,120.331,180,0.0787224,120.331,0,0,120.331,182.172,6.20125e-18,120.331,180,0.0787224,120.331,0,0,120.331,2.13831,6.24517e-18,120.331,180,0.0787224,120.331,0,0,120.331,2.1633,6.20161e-18,120.331,180,0.0787224,120.331,0,0,120.331,182.207,6.23991e-18
125.053,18.9683,0.00044353,125.053,1.45988,4.47157e-05,125.053,60.8303,3.14621e-05,125.053,18.4224,0.000459464,125.053,180.471,2.60399e-05,125.053,54.7338,3.34091e-05,125.053,18.5709,0.000456072,125.053,359.178,2.77961e-05,125.053,236.07,3.29792e-05,125.053,18.82,0.000446712,125.053,182.227,4.40014e-05,125.053,234.973,3.33245e-05,125.053,9.74753,0.00108063,125.053,0.73777,4.09447e-05,125.053,1.56505,0.000290528,125.053,9.70913,0.00108494,125.053,181.437,4.02428e-05,125.053,181.622,0.000292014,125.053,9.68646,0.00109387,125.053,357.596,2.30919e-05,125.053,181.576,0.000290448,125.053,9.70458,0.00109184,125.053,178.958,2.63144e-05,125.053,1.5314,0.000292772,125.053,180,0.0728894,125.053,0,0,125.053,236.07,6.24516e-19,125.053,180,0.0728894,125.053,0,0,125.053,234.973,6.31055e-19,125.053,180,0.0728894,125.053,0,0,125.053,54.7338,6.32658e-19,125.053,180,0.0728894,125.053,0,0,125.053,60.8303,5.95787e-19,125.053,180,0.0728894,125.053,0,0,125.053,181.576,5.50013e-18,125.053,180,0.0728894,125.053,0,0,125.053,1.5314,5.54413e-18,125.053,180,0.0728894,125.053,0,0,125.053,1.56505,5.50163e-18,125.053,180,0.0728894,125.053,0,0,125.053,181.622,5.52977e-18
129.775,32.4529,0.000262407,129.775,1.80301,4.0093e-05,129.775,123.311,3.25863e-05,129.775,31.017,0.000274915,129.775,180.866,2.38866e-05,129.775,117.373,3.04298e-05,129.775,31.3942,0.000272039,129.775,359.91,2.6052e-05,129.775,298.805,3.09207e-05,129.775,32.0689,0.000265089,129.775,182.376,3.89399e-05,129.775,297.637,3.05174e-05,129.775,12.4758,0.000797991,129.775,0.781899,3.73752e-05,129.775,0.81669,0.000262577,129.775,12.4143,0.000801943,129.775,181.188,3.63501e-05,129.775,180.896,0.000263547,129.775,12.3691,0.000809039,129.775,358.1,2.24165e-05,129.775,180.829,0.00026244,129.775,12.3981,0.000807174,129.775,178.872,2.50382e-05,129.775,0.777843,0.000264816,129.775,180,0.0676814,129.775,0,0,129.775,298.805,5.85536e-19,129.775,180,0.0676814,129.775,0,0,129.775,297.637,5.77899e-19,129.775,180,0.0676814,129.775,0,0,129.775,117.373,5.7624e-19,129.775,180,0.0676814,129.775,0,0,129.775,123.311,6.17076e-19,129.775,180,0.0676814,129.775,0,0,129.775,180.829,4.96974e-18,129.775,180,0.0676814,129.775,0,0,129.775,0.777843,5.01473e-18,129.775,180,0.0676814,129.775,0,0,129.775,0.81669,4.97234e-18,129.775,180,0.0676814,129.775,0,0,129.775,180.896,4.99071e-18
134.497,72.363,0.000149782,134.497,2.23899,3.58304e-05,134.497,149.476,5.57356e-05,134.497,68.0913,0.000154612,134.497,181.571,2.17341e-05,134.497,147.542,5.2292e-05,134.497,69.2136,0.000153493,134.497,0.655354,2.41351e-05,134.497,328.015,5.31093e-05,134.497,71.2434,0.000150669,134.497,182.764,3.44284e-05,134.497,327.628,5.24431e-05,134.497,17.5535,0.000557851,134.497,0.764189,3.42328e-05,134.497,359.866,0.000242298,134.497,17.4392,0.000561433,134.497,181.012,3.30848e-05,134.497,179.975,0.000242732,134.497,17.3426,0.000567031,134.497,358.389,2.1627e-05,134.497,179.881,0.000242101,134.497,17.3962,0.000565335,134.497,178.864,2.38714e-05,134.497,359.824,0.000244572,134.497,180,0.0630123,134.497,0,0,134.497,328.015,1.00571e-18,134.497,180,0.0630123,134.497,0,0,134.497,327.628,9.93099e-19,134.497,180,0.0630123,134.497,0,0,134.497,147.542,9.90237e-19,134.497,180,0.0630123,134.497,0,0,134.497,149.476,1.05545e-18,134.497,180,0.0630123,134.497,0,0,134.497,179.881,4.58459e-18,134.497,180,0.0630123,134.497,0,0,134.497,359.824,4.63139e-18,134.497,180,0.0630123,134.497,0,0,134.497,359.866,4.58831e-18,134.497,180,0.0630123,134.497,0,0,134.497,179.975,4.59653e-18
139.219,127.884,0.000191731,139.219,2.90257,3.18301e-05,139.219,158.038,8.29528e-05,139.219,125.15,0.000185785,139.219,182.693,1.95108e-05,139.219,157.177,7.92156e-05,139.219,125.905,0.000187623,139.219,1.61171,2.20719e-05,139.219,337.394,8.01048e-05,139.219,127.198,0.000189863,139.219,183.473,3.0269e-05,139.219,337.216,7.93843e-05,139.219,28.8808,0.000355052,139.219,0.721874,3.14722e-05,139.219,358.639,0.000228993,139.219,28.6131,0.000358117,139.219,180.865,3.03033e-05,139.219,178.785,0.00022883,139.219,28.3661,0.000362355,139.219,358.565,2.08e-05,139.219,178.656,0.000228732,139.219,28.4911,0.000360897,139.219,178.86,2.27929e-05,139.219,358.595,0.000231347,139.219,180,0.0588103,139.219,0,0,139.219,337.394,1.51692e-18,139.219,180,0.0588103,139.219,0,0,139.219,337.216,1.50328e-18,139.219,180,0.0588103,139.219,0,0,139.219,157.177,1.50008e-18,139.219,180,0.0588103,139.219,0,0,139.219,158.038,1.57085e-18,139.219,180,0.0588103,139.219,0,0,139.219,178.656,4.33142e-18,139.219,180,0.0588103,139.219,0,0,139.219,358.595,4.38095e-18,139.219,180,0.0588103,139.219,0,0,139.219,358.639,4.33637e-18,139.219,180,0.0588103,139.219,0,0,139.219,178.785,4.33327e-18
143.942,148.577,0.000324878,143.942,4.00837,2.797e-05,143.942,161.315,0.00011263,143.942,147.608,0.000317054,143.942,184.57,1.71433e-05,143.942,160.826,0.000108712,143.942,147.879,0.000319591,143.942,3.05077,1.98364e-05,143.942,340.959,0.000109629,143.942,148.33,0.000322376,143.942,184.73,2.6292e-05,143.942,340.853,0.000108891,143.942,60.4637,0.000212078,143.942,0.664025,2.90438e-05,143.942,357.025,0.000222638,143.942,59.7078,0.000213711,143.942,180.722,2.7912e-05,143.942,177.215,0.000221764,143.942,58.9779,0.000215999,143.942,358.66,1.9979e-05,143.942,177.043,0.000222304,143.942,59.3318,0.000215204,143.942,178.828,2.17999e-05,143.942,356.981,0.000225125,143.942,180,0.0550149,143.942,0,0,143.942,340.959,2.07601e-18,143.942,180,0.0550149,143.942,0,0,143.942,340.853,2.06203e-18,143.942,180,0.0550149,143.942,0,0,143.942,160.826,2.05865e-18,143.942,180,0.0550149,143.942,0,0,143.942,161.315,2.13284e-18,143.942,180,0.0550149,143.942,0,0,143.942,177.043,4.2097e-18,143.942,180,0.0550149,143.942,0,0,143.942,356.981,4.26312e-18,143.942,180,0.0550149,143.942,0,0,143.942,357.025,4.21602e-18,143.942,180,0.0550149,143.942,0,0,143.942,177.215,4.19947e-18
148.664,155.479,0.000488243,148.664,6.01957,2.41044e-05,148.664,162.181,0.000146865,148.664,155.019,0.000480707,148.664,188.055,1.45429e-05,148.664,161.857,0.000142724,148.664,155.152,0.000483345,148.664,5.54068,1.73593e-05,148.664,341.967,0.000143658,148.664,155.359,0.000485615,148.664,187.084,2.23276e-05,148.664,341.89,0.000142913,148.664,115.155,0.000234844,148.664,0.586493,2.69042e-05,148.664,354.851,0.000224095,148.664,114.48,0.000233587,148.664,180.564,2.58464e-05,148.664,175.086,0.000222309,148.664,113.814,0.00023293,148.664,358.671,1.91931e-05,148.664,174.862,0.000223666,148.664,114.141,0.000233522,148.664,178.741,2.0898e-05,148.664,354.809,0.000226787,148.664,180,0.0515754,148.664,0,0,148.664,341.967,2.72041e-18,148.664,180,0.0515754,148.664,0,0,148.664,341.89,2.70629e-18,148.664,180,0.0515754,148.664,0,0,148.664,161.857,2.70273e-18,148.664,180,0.0515754,148.664,0,0,148.664,162.181,2.78113e-18,148.664,180,0.0515754,148.664,0,0,148.664,174.862,4.2355e-18,148.664,180,0.0515754,148.664,0,0,148.664,354.809,4.2946e-18,148.664,180,0.0515754,148.664,0,0,148.664,354.851,4.24362e-18,148.664,180,0.0515754,148.664,0,0,148.664,175.086,4.20979e-18
