Time,N18525 - X-Phase,N18525 - X-Mag,Time,N18525 - Y-Phase,N18525 - Y-Mag,Time,N18525 - Z-Phase,N18525 - Z-Mag,Time,N18526 - X-Phase,N18526 - X-Mag,Time,N18526 - Y-Phase,N18526 - Y-Mag,Time,N18526 - Z-Phase,N18526 - Z-Mag,Time,N18527 - X-Phase,N18527 - X-Mag,Time,N18527 - Y-Phase,N18527 - Y-Mag,Time,N18527 - Z-Phase,N18527 - Z-Mag,Time,N18528 - X-Phase,N18528 - X-Mag,Time,N18528 - Y-Phase,N18528 - Y-Mag,Time,N18528 - Z-Phase,N18528 - Z-Mag,Time,N18529 - X-Phase,N18529 - X-Mag,Time,N18529 - Y-Phase,N18529 - Y-Mag,Time,N18529 - Z-Phase,N18529 - Z-Mag,Time,N18530 - X-Phase,N18530 - X-Mag,Time,N18530 - Y-Phase,N18530 - Y-Mag,Time,N18530 - Z-Phase,N18530 - Z-Mag,Time,N18531 - X-Phase,N18531 - X-Mag,Time,N18531 - Y-Phase,N18531 - Y-Mag,Time,N18531 - Z-Phase,N18531 - Z-Mag,Time,N18532 - X-Phase,N18532 - X-Mag,Time,N18532 - Y-Phase,N18532 - Y-Mag,Time,N18532 - Z-Phase,N18532 - Z-Mag,Time,N18559 - X-Phase,N18559 - X-Mag,Time,N18559 - Y-Phase,N18559 - Y-Mag,Time,N18559 - Z-Phase,N18559 - Z-Mag,Time,N18562 - X-Phase,N18562 - X-Mag,Time,N18562 - Y-Phase,N18562 - Y-Mag,Time,N18562 - Z-Phase,N18562 - Z-Mag,Time,N18565 - X-Phase,N18565 - X-Mag,Time,N18565 - Y-Phase,N18565 - Y-Mag,Time,N18565 - Z-Phase,N18565 - Z-Mag,Time,N18568 - X-Phase,N18568 - X-Mag,Time,N18568 - Y-Phase,N18568 - Y-Mag,Time,N18568 - Z-Phase,N18568 - Z-Mag,Time,N18571 - X-Phase,N18571 - X-Mag,Time,N18571 - Y-Phase,N18571 - Y-Mag,Time,N18571 - Z-Phase,N18571 - Z-Mag,Time,N18574 - X-Phase,N18574 - X-Mag,Time,N18574 - Y-Phase,N18574 - Y-Mag,Time,N18574 - Z-Phase,N18574 - Z-Mag,Time,N18577 - X-Phase,N18577 - X-Mag,Time,N18577 - Y-Phase,N18577 - Y-Mag,Time,N18577 - Z-Phase,N18577 - Z-Mag,Time,N18580 - X-Phase,N18580 - X-Mag,Time,N18580 - Y-Phase,N18580 - Y-Mag,Time,N18580 - Z-Phase,N18580 - Z-Mag
84.6565,356.515,0.00077579,84.6565,172.508,0.0154664,84.6565,0.0605579,0.00282169,84.6565,176.463,0.000761502,84.6565,172.507,0.0154619,84.6565,180.066,0.00279757,84.6565,356.482,0.000759525,84.6565,172.504,0.0154517,84.6565,180.07,0.00280323,84.6565,176.507,0.000749485,84.6565,172.501,0.0154428,84.6565,0.0746054,0.00280691,84.6565,0.940945,7.84421e-05,84.6565,167.771,0.0118005,84.6565,151.931,0.000468813,84.6565,181.858,5.97552e-05,84.6565,167.749,0.0117744,84.6565,146.871,0.000393711,84.6565,1.90104,6.46044e-05,84.6565,167.757,0.0117816,84.6565,331.479,0.000464274,84.6565,180.842,8.12449e-05,84.6565,167.775,0.0118038,84.6565,332.449,0.000483129,84.6565,0,0,84.6565,180,0.15905,84.6565,180.07,5.30838e-17,84.6565,0,0,84.6565,180,0.15905,84.6565,0.0746054,5.31536e-17,84.6565,0,0,84.6565,180,0.15905,84.6565,180.066,5.29767e-17,84.6565,0,0,84.6565,180,0.15905,84.6565,0.0605579,5.34335e-17,84.6565,0,0,84.6565,180,0.15905,84.6565,331.479,8.79181e-18,84.6565,0,0,84.6565,180,0.15905,84.6565,332.449,9.14886e-18,84.6565,0,0,84.6565,180,0.15905,84.6565,151.931,8.87776e-18,84.6565,0,0,84.6565,180,0.15905,84.6565,146.871,7.45558e-18
87.9353,355.62,0.000783069,87.9353,171.797,0.0170176,87.9353,358.808,0.00264394,87.9353,175.594,0.000769048,87.9353,171.796,0.0170132,87.9353,178.831,0.00261995,87.9353,355.617,0.0007667,87.9353,171.794,0.0170027,87.9353,178.837,0.00262499,87.9353,175.612,0.00075665,87.9353,171.792,0.0169939,87.9353,358.822,0.00262928,87.9353,1.16399,7.10844e-05,87.9353,168.464,0.0141348,87.9353,161.104,0.000683475,87.9353,182.502,5.28958e-05,87.9353,168.448,0.0141091,87.9353,159.108,0.000601004,87.9353,2.55064,5.7133e-05,87.9353,168.454,0.0141156,87.9353,340.945,0.00067886,87.9353,181.038,7.37987e-05,87.9353,168.466,0.0141378,87.9353,341.347,0.000699648,87.9353,0,0,87.9353,180,0.14741,87.9353,178.837,4.97086e-17,87.9353,0,0,87.9353,180,0.14741,87.9353,358.822,4.97899e-17,87.9353,0,0,87.9353,180,0.14741,87.9353,178.831,4.96132e-17,87.9353,0,0,87.9353,180,0.14741,87.9353,358.808,5.00675e-17,87.9353,0,0,87.9353,180,0.14741,87.9353,340.945,1.28554e-17,87.9353,0,0,87.9353,180,0.14741,87.9353,341.347,1.3249e-17,87.9353,0,0,87.9353,180,0.14741,87.9353,161.104,1.29428e-17,87.9353,0,0,87.9353,180,0.14741,87.9353,159.108,1.1381e-17
91.214,354.417,0.000807031,91.214,170.724,0.018996,91.214,357.28,0.00255489,91.214,174.397,0.000792935,91.214,170.722,0.0189917,91.214,177.308,0.00253025,91.214,354.425,0.000790084,91.214,170.721,0.0189808,91.214,177.316,0.00253473,91.214,174.41,0.000779931,91.214,170.719,0.0189717,91.214,357.293,0.00253999,91.214,1.54124,6.42818e-05,91.214,168.26,0.0167452,91.214,164.38,0.000897309,91.214,183.606,4.62715e-05,91.214,168.248,0.0167195,91.214,163.333,0.000809897,91.214,3.67176,4.99222e-05,91.214,168.253,0.0167253,91.214,344.3,0.00089297,91.214,181.364,6.69381e-05,91.214,168.262,0.0167479,91.214,344.516,0.000915353,91.214,0,0,91.214,180,0.137003,91.214,177.316,4.79995e-17,91.214,0,0,91.214,180,0.137003,91.214,357.293,4.80991e-17,91.214,0,0,91.214,180,0.137003,91.214,177.308,4.79146e-17,91.214,0,0,91.214,180,0.137003,91.214,357.28,4.83812e-17,91.214,0,0,91.214,180,0.137003,91.214,344.3,1.69099e-17,91.214,0,0,91.214,180,0.137003,91.214,344.516,1.73338e-17,91.214,0,0,91.214,180,0.137003,91.214,164.38,1.69921e-17,91.214,0,0,91.214,180,0.137003,91.214,163.333,1.53368e-17
94.4928,352.713,0.000854357,94.4928,169.101,0.021673,94.4928,355.273,0.00255814,94.4928,172.693,0.000839766,94.4928,169.099,0.0216688,94.4928,175.303,0.00253194,94.4928,352.728,0.000836214,94.4928,169.098,0.021657,94.4928,175.315,0.00253591,94.4928,172.707,0.00082578,94.4928,169.096,0.0216475,94.4928,355.286,0.00254255,94.4928,2.21358,5.7803e-05,94.4928,167.213,0.0199526,94.4928,165.126,0.00112933,94.4928,185.666,3.95995e-05,94.4928,167.203,0.0199263,94.4928,164.482,0.00103515,94.4928,5.77344,4.26592e-05,94.4928,167.207,0.0199315,94.4928,345.076,0.00112517,94.4928,181.94,6.04436e-05,94.4928,167.215,0.019955,94.4928,345.211,0.00114965,94.4928,0,0,94.4928,180,0.12766,94.4928,175.315,4.80217e-17,94.4928,0,0,94.4928,180,0.12766,94.4928,355.286,4.81475e-17,94.4928,0,0,94.4928,180,0.12766,94.4928,175.303,4.79465e-17,94.4928,0,0,94.4928,180,0.12766,94.4928,355.273,4.84427e-17,94.4928,0,0,94.4928,180,0.12766,94.4928,345.076,2.13069e-17,94.4928,0,0,94.4928,180,0.12766,94.4928,345.211,2.17706e-17,94.4928,0,0,94.4928,180,0.12766,94.4928,165.126,2.13857e-17,94.4928,0,0,94.4928,180,0.12766,94.4928,164.482,1.96023e-17
97.7716,350.143,0.000938076,97.7716,166.568,0.0255507,97.7716,352.417,0.00267714,97.7716,170.124,0.000922408,97.7716,166.567,0.0255464,97.7716,172.449,0.0026481,97.7716,350.165,0.000917823,97.7716,166.566,0.0255331,97.7716,172.464,0.00265156,97.7716,170.139,0.000906792,97.7716,166.564,0.0255227,97.7716,352.429,0.00266019,97.7716,3.52706,5.13668e-05,97.7716,165.081,0.0243039,97.7716,164.068,0.00141428,97.7716,190.072,3.25586e-05,97.7716,165.073,0.0242761,97.7716,163.632,0.00130928,97.7716,10.285,3.49935e-05,97.7716,165.077,0.0242806,97.7716,344.033,0.00141016,97.7716,183.055,5.40492e-05,97.7716,165.083,0.0243061,97.7716,344.125,0.00143783,97.7716,0,0,97.7716,180,0.119242,97.7716,172.464,5.02118e-17,97.7716,0,0,97.7716,180,0.119242,97.7716,352.429,5.03752e-17,97.7716,0,0,97.7716,180,0.119242,97.7716,172.449,5.01463e-17,97.7716,0,0,97.7716,180,0.119242,97.7716,352.417,5.06962e-17,97.7716,0,0,97.7716,180,0.119242,97.7716,344.033,2.67037e-17,97.7716,0,0,97.7716,180,0.119242,97.7716,344.125,2.72277e-17,97.7716,0,0,97.7716,180,0.119242,97.7716,164.068,2.67817e-17,97.7716,0,0,97.7716,180,0.119242,97.7716,163.632,2.47934e-17
101.05,345.921,0.00108568,101.05,162.34,0.0316662,101.05,347.917,0.00297379,101.05,165.9,0.00106797,101.05,162.339,0.0316617,101.05,167.949,0.00293975,101.05,345.949,0.00106174,101.05,162.338,0.0316459,101.05,167.968,0.00294264,101.05,165.918,0.00104955,101.05,162.336,0.0316338,101.05,347.928,0.00295433,101.05,6.49406,4.46244e-05,101.05,161.144,0.0308907,101.05,160.852,0.00181737,101.05,201.625,2.51452e-05,101.05,161.137,0.0308598,101.05,160.536,0.00169399,101.05,22.1721,2.69459e-05,101.05,161.14,0.0308634,101.05,340.824,0.00181312,101.05,185.543,4.74177e-05,101.05,161.145,0.0308925,101.05,340.891,0.00184602,101.05,0,0,101.05,180,0.111629,101.05,167.968,5.57238e-17,101.05,0,0,101.05,180,0.111629,101.05,347.928,5.59451e-17,101.05,0,0,101.05,180,0.111629,101.05,167.949,5.56691e-17,101.05,0,0,101.05,180,0.111629,101.05,347.917,5.63136e-17,101.05,0,0,101.05,180,0.111629,101.05,340.824,3.43344e-17,101.05,0,0,101.05,180,0.111629,101.05,340.891,3.49575e-17,101.05,0,0,101.05,180,0.111629,101.05,160.852,3.4415e-17,101.05,0,0,101.05,180,0.111629,101.05,160.536,3.20786e-17
104.329,338.012,0.00136105,104.329,154.383,0.042438,104.329,339.731,0.00360117,104.329,157.988,0.0013394,104.329,154.381,0.042433,104.329,159.764,0.00355782,104.329,338.047,0.00133027,104.329,154.381,0.0424124,104.329,159.787,0.00355993,104.329,158.011,0.0013158,104.329,154.379,0.0423974,104.329,339.74,0.00357695,104.329,14.7491,3.76124e-05,104.329,153.404,0.0422292,104.329,153.647,0.00248347,104.329,235.273,2.16308e-05,104.329,153.397,0.0421922,104.329,153.408,0.00232634,104.329,56.5975,2.33742e-05,104.329,153.4,0.0421944,104.329,333.623,0.00247879,104.329,192.36,4.04759e-05,104.329,153.405,0.0422304,104.329,333.673,0.00252114,104.329,0,0,104.329,180,0.104723,104.329,159.787,6.74133e-17,104.329,0,0,104.329,180,0.104723,104.329,339.74,6.77355e-17,104.329,0,0,104.329,180,0.104723,104.329,159.764,6.73733e-17,104.329,0,0,104.329,180,0.104723,104.329,339.731,6.81942e-17,104.329,0,0,104.329,180,0.104723,104.329,333.623,4.69401e-17,104.329,0,0,104.329,180,0.104723,104.329,333.673,4.7742e-17,104.329,0,0,104.329,180,0.104723,104.329,153.647,4.70286e-17,104.329,0,0,104.329,180,0.104723,104.329,153.408,4.40532e-17
107.608,319.994,0.00190162,107.608,136.275,0.0633312,107.608,321.432,0.00488966,107.608,139.967,0.00187219,107.608,136.274,0.0633254,107.608,141.465,0.00482795,107.608,320.038,0.0018573,107.608,136.273,0.0632952,107.608,141.494,0.00482859,107.608,139.995,0.00183839,107.608,136.272,0.0632744,107.608,321.44,0.00485602,107.608,38.0895,3.6937e-05,107.608,135.463,0.0640284,107.608,136.14,0.00373277,107.608,267.132,4.25876e-05,107.608,135.457,0.0639793,107.608,135.954,0.00350958,107.608,87.8842,4.67277e-05,107.608,135.461,0.0639791,107.608,316.119,0.00372722,107.608,212.324,3.8486e-05,107.608,135.465,0.0640287,107.608,316.157,0.00378797,107.608,0,0,107.608,180,0.0984384,107.608,141.494,9.14374e-17,107.608,0,0,107.608,180,0.0984384,107.608,321.44,9.19569e-17,107.608,0,0,107.608,180,0.0984384,107.608,141.465,9.14254e-17,107.608,0,0,107.608,180,0.0984384,107.608,321.432,9.25939e-17,107.608,0,0,107.608,180,0.0984384,107.608,316.119,7.05812e-17,107.608,0,0,107.608,180,0.0984384,107.608,316.157,7.17315e-17,107.608,0,0,107.608,180,0.0984384,107.608,136.14,7.06864e-17,107.608,0,0,107.608,180,0.0984384,107.608,135.954,6.64598e-17
110.887,276.09,0.00238894,110.887,92.2371,0.0849747,110.887,277.235,0.00600447,110.887,96.0597,0.00235311,110.887,92.2357,0.0849689,110.887,97.2683,0.00592525,110.887,276.143,0.00233132,110.887,92.2354,0.084929,110.887,97.3023,0.00592283,110.887,96.0925,0.00230944,110.887,92.2341,0.0849029,110.887,277.241,0.00596244,110.887,42.5824,6.52787e-05,110.887,91.5578,0.0870211,110.887,92.6166,0.00499601,110.887,243.694,9.21272e-05,110.887,91.5523,0.0869629,110.887,92.468,0.00471067,110.887,63.9822,0.000100899,110.887,91.5554,0.0869579,110.887,272.596,0.00499038,110.887,218.981,6.33757e-05,110.887,91.5592,0.0870193,110.887,272.625,0.00506876,110.887,0,0,110.887,180,0.0927031,110.887,97.3023,1.12159e-16,110.887,0,0,110.887,180,0.0927031,110.887,277.241,1.12909e-16,110.887,0,0,110.887,180,0.0927031,110.887,97.2683,1.12205e-16,110.887,0,0,110.887,180,0.0927031,110.887,277.235,1.13705e-16,110.887,0,0,110.887,180,0.0927031,110.887,272.596,9.45013e-17,110.887,0,0,110.887,180,0.0927031,110.887,272.625,9.59855e-17,110.887,0,0,110.887,180,0.0927031,110.887,92.6166,9.46078e-17,110.887,0,0,110.887,180,0.0927031,110.887,92.468,8.92046e-17
115.609,221.115,0.00116457,115.609,36.9866,0.0456078,115.609,221.799,0.00286142,115.609,41.0778,0.00114802,115.609,36.9852,0.0456062,115.609,41.8339,0.00282133,115.609,221.186,0.00113481,115.609,36.9851,0.0455851,115.609,41.877,0.00281757,115.609,41.1203,0.0011257,115.609,36.9838,0.0455725,115.609,221.802,0.00284107,115.609,12.415,6.63178e-05,115.609,36.4562,0.0473873,115.609,38.0366,0.00263504,115.609,199.283,8.06409e-05,115.609,36.4511,0.0473617,115.609,37.9261,0.00249217,115.609,19.3861,8.80609e-05,115.609,36.4542,0.0473553,115.609,218.015,0.00263341,115.609,191.412,6.51152e-05,115.609,36.4576,0.0473847,115.609,218.035,0.00267317,115.609,0,0,115.609,180,0.0852847,115.609,41.877,5.33554e-17,115.609,0,0,115.609,180,0.0852847,115.609,221.802,5.38004e-17,115.609,0,0,115.609,180,0.0852847,115.609,41.8339,5.34266e-17,115.609,0,0,115.609,180,0.0852847,115.609,221.799,5.41858e-17,115.609,0,0,115.609,180,0.0852847,115.609,218.015,4.98681e-17,115.609,0,0,115.609,180,0.0852847,115.609,218.035,5.06211e-17,115.609,0,0,115.609,180,0.0852847,115.609,38.0366,4.9899e-17,115.609,0,0,115.609,180,0.0852847,115.609,37.9261,4.71935e-17
120.331,205.703,0.000560951,120.331,21.1879,0.0242768,120.331,205.851,0.00136398,120.331,25.6561,0.000553512,120.331,21.1864,0.0242768,120.331,25.8881,0.00134375,120.331,205.797,0.000545599,120.331,21.1864,0.0242656,120.331,25.942,0.00134046,120.331,25.7106,0.000542149,120.331,21.1852,0.0242596,120.331,205.85,0.00135424,120.331,4.79052,5.42852e-05,120.331,20.7739,0.0255,120.331,22.9041,0.00135863,120.331,188.069,6.02635e-05,120.331,20.7689,0.0254892,120.331,22.8203,0.00128782,120.331,8.11293,6.57182e-05,120.331,20.7721,0.0254839,120.331,202.878,0.00135852,120.331,184.374,5.39147e-05,120.331,20.7753,0.0254978,120.331,202.891,0.0013785,120.331,0,0,120.331,180,0.0787224,120.331,25.942,2.53839e-17,120.331,0,0,120.331,180,0.0787224,120.331,205.85,2.56447e-17,120.331,0,0,120.331,180,0.0787224,120.331,25.8881,2.54462e-17,120.331,0,0,120.331,180,0.0787224,120.331,205.851,2.58293e-17,120.331,0,0,120.331,180,0.0787224,120.331,202.878,2.57259e-17,120.331,0,0,120.331,180,0.0787224,120.331,202.891,2.61043e-17,120.331,0,0,120.331,180,0.0787224,120.331,22.9041,2.5728e-17,120.331,0,0,120.331,180,0.0787224,120.331,22.8203,2.43871e-17
125.053,200.117,0.000320651,125.053,15.0806,0.0154288,125.053,199.607,0.000781963,125.053,20.0559,0.000316773,125.053,15.0791,0.0154293,125.053,19.648,0.000769702,125.053,200.242,0.000311138,125.053,15.0792,0.0154222,125.053,19.7144,0.000766792,125.053,20.1258,0.000309846,125.053,15.078,0.0154188,125.053,199.602,0.00077642,125.053,2.49057,4.7025e-05,125.053,14.7637,0.0163385,125.053,17.5355,0.00082477,125.053,184.422,4.95964e-05,125.053,14.7588,0.0163334,125.053,17.4718,0.000783056,125.053,4.43843,5.4054e-05,125.053,14.7621,0.0163288,125.053,197.503,0.000825214,125.053,182.276,4.69819e-05,125.053,14.7652,0.0163365,125.053,197.509,0.000837178,125.053,0,0,125.053,180,0.0728894,125.053,19.7144,1.45205e-17,125.053,0,0,125.053,180,0.0728894,125.053,199.602,1.47028e-17,125.053,0,0,125.053,180,0.0728894,125.053,19.648,1.45756e-17,125.053,0,0,125.053,180,0.0728894,125.053,199.607,1.48078e-17,125.053,0,0,125.053,180,0.0728894,125.053,197.503,1.56268e-17,125.053,0,0,125.053,180,0.0728894,125.053,197.509,1.58534e-17,125.053,0,0,125.053,180,0.0728894,125.053,17.5355,1.56184e-17,125.053,0,0,125.053,180,0.0728894,125.053,17.4718,1.48285e-17
129.775,197.677,0.000200513,129.775,11.9497,0.0108215,129.775,196.315,0.000498075,129.775,17.5945,0.000198384,129.775,11.948,0.0108223,129.775,16.3636,0.000489811,129.775,197.847,0.000193969,129.775,11.9483,0.0108172,129.775,16.4441,0.000487192,129.775,17.6839,0.000193719,129.775,11.9471,0.0108151,129.775,196.305,0.000494626,129.775,1.50997,4.20106e-05,129.775,11.7198,0.0115272,129.775,15.3045,0.000544209,129.775,182.801,4.29067e-05,129.775,11.7148,0.0115248,129.775,15.2572,0.000517299,129.775,2.79861,4.67575e-05,129.775,11.7183,0.0115207,129.775,195.259,0.00054493,129.775,181.392,4.2107e-05,129.775,11.7213,0.0115254,129.775,195.257,0.000552803,129.775,0,0,129.775,180,0.0676814,129.775,16.4441,9.2258e-18,129.775,0,0,129.775,180,0.0676814,129.775,196.305,9.36658e-18,129.775,0,0,129.775,180,0.0676814,129.775,16.3636,9.27539e-18,129.775,0,0,129.775,180,0.0676814,129.775,196.315,9.43189e-18,129.775,0,0,129.775,180,0.0676814,129.775,195.259,1.03192e-17,129.775,0,0,129.775,180,0.0676814,129.775,195.257,1.04683e-17,129.775,0,0,129.775,180,0.0676814,129.775,15.3045,1.03055e-17,129.775,0,0,129.775,180,0.0676814,129.775,15.2572,9.79593e-18
134.497,196.708,0.000131454,134.497,10.0708,0.00805362,134.497,194.191,0.000339026,134.497,16.5958,0.000130311,134.497,10.069,0.00805444,134.497,14.2538,0.000333043,134.497,196.947,0.000126653,134.497,10.0694,0.00805064,134.497,14.3496,0.000330657,134.497,16.7088,0.000126982,134.497,10.0682,0.00804926,134.497,194.173,0.000336775,134.497,0.989477,3.81766e-05,134.497,9.92643,0.00861262,134.497,14.6188,0.000374106,134.497,181.932,3.81418e-05,134.497,9.92141,0.00861172,134.497,14.5869,0.000355903,134.497,1.91167,4.15744e-05,134.497,9.92512,0.00860802,134.497,194.548,0.000375005,134.497,180.931,3.83293e-05,134.497,9.9281,0.008611,134.497,194.536,0.000380469,134.497,0,0,134.497,180,0.0630123,134.497,14.3496,6.26155e-18,134.497,0,0,134.497,180,0.0630123,134.497,194.173,6.37741e-18,134.497,0,0,134.497,180,0.0630123,134.497,14.2538,6.30673e-18,134.497,0,0,134.497,180,0.0630123,134.497,194.191,6.42002e-18,134.497,0,0,134.497,180,0.0630123,134.497,194.548,7.10135e-18,134.497,0,0,134.497,180,0.0630123,134.497,194.536,7.20483e-18,134.497,0,0,134.497,180,0.0630123,134.497,14.6188,7.08432e-18,134.497,0,0,134.497,180,0.0630123,134.497,14.5869,6.73962e-18
139.219,196.663,8.82061e-05,139.219,8.8248,0.00623426,139.219,192.508,0.000242167,139.219,16.5107,8.7665e-05,139.219,8.82285,0.00623512,139.219,12.6034,0.00023757,139.219,197.017,8.45194e-05,139.219,8.82326,0.00623213,139.219,12.7139,0.000235377,139.219,16.6478,8.5208e-05,139.219,8.82218,0.00623121,139.219,192.481,0.000240666,139.219,0.665127,3.50716e-05,139.219,8.77357,0.00668084,139.219,15.095,0.000261144,139.219,181.403,3.44764e-05,139.219,8.76838,0.00668082,139.219,15.081,0.000248562,139.219,1.36278,3.76003e-05,139.219,8.77233,0.00667744,139.219,194.97,0.000262194,139.219,180.652,3.52361e-05,139.219,8.77535,0.00667935,139.219,194.942,0.000266104,139.219,0,0,139.219,180,0.0588103,139.219,12.7139,4.45726e-18,139.219,0,0,139.219,180,0.0588103,139.219,192.481,4.55741e-18,139.219,0,0,139.219,180,0.0588103,139.219,12.6034,4.49879e-18,139.219,0,0,139.219,180,0.0588103,139.219,192.508,4.58585e-18,139.219,0,0,139.219,180,0.0588103,139.219,194.97,4.96508e-18,139.219,0,0,139.219,180,0.0588103,139.219,194.942,5.03914e-18,139.219,0,0,139.219,180,0.0588103,139.219,15.095,4.94519e-18,139.219,0,0,139.219,180,0.0588103,139.219,15.081,4.70694e-18
143.942,197.364,5.95847e-05,143.942,7.93489,0.00496389,143.942,190.794,0.000180231,143.942,17.1656,5.94307e-05,143.942,7.93259,0.00496476,143.942,10.9776,0.000176473,143.942,197.929,5.66551e-05,143.942,7.93304,0.00496234,143.942,11.0987,0.000174443,143.942,17.3054,5.75842e-05,143.942,7.9322,0.00496171,143.942,190.756,0.000179224,143.942,0.431725,3.24721e-05,143.942,7.99687,0.00532011,143.942,16.9497,0.000181215,143.942,181.049,3.15178e-05,143.942,7.99145,0.00532064,143.942,16.9638,0.000172507,143.942,0.98223,3.44065e-05,143.942,7.99568,0.00531752,143.942,196.681,0.000182407,143.942,180.463,3.26201e-05,143.942,7.99878,0.00531873,143.942,196.627,0.000185249,143.942,0,0,143.942,180,0.0550149,143.942,11.0987,3.30337e-18,143.942,0,0,143.942,180,0.0550149,143.942,190.756,3.39392e-18,143.942,0,0,143.942,180,0.0550149,143.942,10.9776,3.34182e-18,143.942,0,0,143.942,180,0.0550149,143.942,190.794,3.41298e-18,143.942,0,0,143.942,180,0.0550149,143.942,196.681,3.45418e-18,143.942,0,0,143.942,180,0.0550149,143.942,196.627,3.50799e-18,143.942,0,0,143.942,180,0.0550149,143.942,16.9497,3.43162e-18,143.942,0,0,143.942,180,0.0550149,143.942,16.9638,3.26672e-18
148.664,198.746,3.99415e-05,148.664,7.2544,0.00403814,148.664,188.522,0.000139822,148.664,18.5732,4.00788e-05,148.664,7.25121,0.00403902,148.664,9.00098,0.000136643,148.664,199.798,3.75836e-05,148.664,7.25165,0.00403701,148.664,9.12108,0.00013475,148.664,18.5816,3.86517e-05,148.664,7.25162,0.00403657,148.664,188.472,0.000139156,148.664,0.235441,3.02539e-05,148.664,7.47015,0.0043185,148.664,21.2667,0.000122078,148.664,180.794,2.90532e-05,148.664,7.46442,0.00431938,148.664,21.3409,0.000116169,148.664,0.684701,3.17633e-05,148.664,7.46896,0.0043165,148.664,200.526,0.000123191,148.664,180.32,3.03623e-05,148.664,7.47219,0.00431722,148.664,200.415,0.000125257,148.664,0,0,148.664,180,0.0515754,148.664,9.12108,2.55173e-18,148.664,0,0,148.664,180,0.0515754,148.664,188.472,2.63516e-18,148.664,0,0,148.664,180,0.0515754,148.664,9.00098,2.58756e-18,148.664,0,0,148.664,180,0.0515754,148.664,188.522,2.64777e-18,148.664,0,0,148.664,180,0.0515754,148.664,200.526,2.33283e-18,148.664,0,0,148.664,180,0.0515754,148.664,200.415,2.37195e-18,148.664,0,0,148.664,180,0.0515754,148.664,21.2667,2.31175e-18,148.664,0,0,148.664,180,0.0515754,148.664,21.3409,2.19986e-18
153.386,200.829,2.60508e-05,153.386,6.68816,0.00334236,153.386,185.063,0.000113468,153.386,20.6693,2.66775e-05,153.386,6.6834,0.00334313,153.386,6.09829,0.000111942,153.386,202.764,2.44056e-05,153.386,6.68374,0.00334144,153.386,6.19155,0.000110168,153.386,20.391,2.52907e-05,153.386,6.68525,0.00334124,153.386,185.001,0.000113045,153.386,0.0354051,2.83443e-05,153.386,7.13769,0.00355584,153.386,31.1847,7.81006e-05,153.386,180.595,2.69565e-05,153.386,7.13154,0.00355694,153.386,31.4193,7.42644e-05,153.386,0.413318,2.95377e-05,153.386,7.13647,0.00355426,153.386,209.612,7.7491e-05,153.386,180.201,2.83874e-05,153.386,7.13989,0.00355465,153.386,209.348,7.89459e-05,153.386,0,0,153.386,180,0.0484487,153.386,6.19155,2.08622e-18,153.386,0,0,153.386,180,0.0484487,153.386,185.001,2.1407e-18,153.386,0,0,153.386,180,0.0484487,153.386,6.09829,2.11981e-18,153.386,0,0,153.386,180,0.0484487,153.386,185.063,2.1487e-18,153.386,0,0,153.386,180,0.0484487,153.386,209.612,1.46742e-18,153.386,0,0,153.386,180,0.0484487,153.386,209.348,1.49497e-18,153.386,0,0,153.386,180,0.0484487,153.386,31.1847,1.47897e-18,153.386,0,0,153.386,180,0.0484487,153.386,31.4193,1.40632e-18
155.696,202.306,2.08196e-05,155.696,6.42656,0.00306377,155.696,182.973,0.000104742,155.696,21.5668,2.16624e-05,155.696,6.42229,0.00306446,155.696,3.80146,0.000104194,155.696,204.33,1.94791e-05,155.696,6.42249,0.00306291,155.696,3.86198,0.000102471,155.696,21.5988,2.02712e-05,155.696,6.42356,0.00306282,155.696,182.908,0.000104413,155.696,359.92,2.75086e-05,155.696,7.04315,0.00324636,155.696,40.2159,6.13136e-05,155.696,180.51,2.60391e-05,155.696,7.03675,0.00324754,155.696,40.6159,5.82989e-05,155.696,0.273352,2.85758e-05,155.696,7.04193,0.00324495,155.696,219.143,5.99886e-05,155.696,180.147,2.75085e-05,155.696,7.04547,0.00324521,155.696,218.7,6.11634e-05,155.696,0,0,155.696,180,0.0470215,155.696,3.86198,1.94046e-18,155.696,0,0,155.696,180,0.0470215,155.696,182.908,1.97723e-18,155.696,0,0,155.696,180,0.0470215,155.696,3.80146,1.97308e-18,155.696,0,0,155.696,180,0.0470215,155.696,182.973,1.98348e-18,155.696,0,0,155.696,180,0.0470215,155.696,219.143,1.13598e-18,155.696,0,0,155.696,180,0.0470215,155.696,218.7,1.15823e-18,155.696,0,0,155.696,180,0.0470215,155.696,40.2159,1.16108e-18,155.696,0,0,155.696,180,0.0470215,155.696,40.6159,1.10399e-18
