Time,N18525 - X-Phase,N18525 - X-Mag,Time,N18525 - Y-Phase,N18525 - Y-Mag,Time,N18525 - Z-Phase,N18525 - Z-Mag,Time,N18526 - X-Phase,N18526 - X-Mag,Time,N18526 - Y-Phase,N18526 - Y-Mag,Time,N18526 - Z-Phase,N18526 - Z-Mag,Time,N18527 - X-Phase,N18527 - X-Mag,Time,N18527 - Y-Phase,N18527 - Y-Mag,Time,N18527 - Z-Phase,N18527 - Z-Mag,Time,N18528 - X-Phase,N18528 - X-Mag,Time,N18528 - Y-Phase,N18528 - Y-Mag,Time,N18528 - Z-Phase,N18528 - Z-Mag,Time,N18529 - X-Phase,N18529 - X-Mag,Time,N18529 - Y-Phase,N18529 - Y-Mag,Time,N18529 - Z-Phase,N18529 - Z-Mag,Time,N18530 - X-Phase,N18530 - X-Mag,Time,N18530 - Y-Phase,N18530 - Y-Mag,Time,N18530 - Z-Phase,N18530 - Z-Mag,Time,N18531 - X-Phase,N18531 - X-Mag,Time,N18531 - Y-Phase,N18531 - Y-Mag,Time,N18531 - Z-Phase,N18531 - Z-Mag,Time,N18532 - X-Phase,N18532 - X-Mag,Time,N18532 - Y-Phase,N18532 - Y-Mag,Time,N18532 - Z-Phase,N18532 - Z-Mag,Time,N18559 - X-Phase,N18559 - X-Mag,Time,N18559 - Y-Phase,N18559 - Y-Mag,Time,N18559 - Z-Phase,N18559 - Z-Mag,Time,N18562 - X-Phase,N18562 - X-Mag,Time,N18562 - Y-Phase,N18562 - Y-Mag,Time,N18562 - Z-Phase,N18562 - Z-Mag,Time,N18565 - X-Phase,N18565 - X-Mag,Time,N18565 - Y-Phase,N18565 - Y-Mag,Time,N18565 - Z-Phase,N18565 - Z-Mag,Time,N18568 - X-Phase,N18568 - X-Mag,Time,N18568 - Y-Phase,N18568 - Y-Mag,Time,N18568 - Z-Phase,N18568 - Z-Mag,Time,N18571 - X-Phase,N18571 - X-Mag,Time,N18571 - Y-Phase,N18571 - Y-Mag,Time,N18571 - Z-Phase,N18571 - Z-Mag,Time,N18574 - X-Phase,N18574 - X-Mag,Time,N18574 - Y-Phase,N18574 - Y-Mag,Time,N18574 - Z-Phase,N18574 - Z-Mag,Time,N18577 - X-Phase,N18577 - X-Mag,Time,N18577 - Y-Phase,N18577 - Y-Mag,Time,N18577 - Z-Phase,N18577 - Z-Mag,Time,N18580 - X-Phase,N18580 - X-Mag,Time,N18580 - Y-Phase,N18580 - Y-Mag,Time,N18580 - Z-Phase,N18580 - Z-Mag
97.7716,177.628,0.000116938,97.7716,179.777,9.65104e-05,97.7716,178.169,0.00429513,97.7716,177.632,0.000114276,97.7716,358.599,0.000122456,97.7716,178.071,0.00408321,97.7716,358.443,0.000127789,97.7716,358.575,0.000120023,97.7716,178.138,0.00425554,97.7716,358.401,0.000127407,97.7716,179.792,9.68626e-05,97.7716,178.064,0.00409398,97.7716,182.338,1.66047e-05,97.7716,192.023,9.52933e-06,97.7716,178.279,0.00450079,97.7716,345.296,2.79678e-06,97.7716,190.871,1.06934e-05,97.7716,177.995,0.0038851,97.7716,348.758,3.52463e-06,97.7716,353.764,1.87777e-05,97.7716,178.236,0.00444286,97.7716,182.237,1.66979e-05,97.7716,353.784,1.85257e-05,97.7716,178.355,0.00472439,97.7716,0,0,97.7716,0,0,97.7716,180,0.119242,97.7716,0,0,97.7716,0,0,97.7716,180,0.119242,97.7716,0,0,97.7716,0,0,97.7716,180,0.119242,97.7716,0,0,97.7716,0,0,97.7716,180,0.119242,97.7716,0,0,97.7716,0,0,97.7716,180,0.119242,97.7716,0,0,97.7716,0,0,97.7716,180,0.119242,97.7716,0,0,97.7716,0,0,97.7716,180,0.119242,97.7716,0,0,97.7716,0,0,97.7716,180,0.119242
101.05,177.52,0.000114619,101.05,180.396,9.05783e-05,101.05,178.282,0.00415951,101.05,177.554,0.000111987,101.05,357.967,0.000118091,101.05,178.197,0.00396126,101.05,358.263,0.000123431,101.05,357.934,0.000115802,101.05,178.258,0.00412341,101.05,358.197,0.00012317,101.05,180.406,9.08862e-05,101.05,178.188,0.00397223,101.05,182.177,1.48858e-05,101.05,204.997,7.13294e-06,101.05,178.377,0.0043504,101.05,349.432,3.28158e-06,101.05,201.968,8.12946e-06,101.05,178.122,0.00377459,101.05,351.498,3.95092e-06,101.05,351.166,2.00361e-05,101.05,178.338,0.0042977,101.05,182.07,1.49989e-05,101.05,351.13,1.97672e-05,101.05,178.444,0.00456025,101.05,0,0,101.05,0,0,101.05,180,0.111629,101.05,0,0,101.05,0,0,101.05,180,0.111629,101.05,0,0,101.05,0,0,101.05,180,0.111629,101.05,0,0,101.05,0,0,101.05,180,0.111629,101.05,0,0,101.05,0,0,101.05,180,0.111629,101.05,0,0,101.05,0,0,101.05,180,0.111629,101.05,0,0,101.05,0,0,101.05,180,0.111629,101.05,0,0,101.05,0,0,101.05,180,0.111629
104.329,177.32,0.000112726,104.329,182.048,8.43927e-05,104.329,178.364,0.00402497,104.329,177.424,0.000110059,104.329,356.587,0.000115329,104.329,178.292,0.00383892,104.329,358.048,0.000119821,104.329,356.533,0.000113165,104.329,178.348,0.00399171,104.329,357.92,0.000119717,104.329,182.049,8.46656e-05,104.329,178.279,0.00385011,104.329,182.032,1.34299e-05,104.329,241.856,6.27431e-06,104.329,178.452,0.00420286,104.329,351.864,3.63612e-06,104.329,234.64,6.81082e-06,104.329,178.221,0.00366296,104.329,353.19,4.25195e-06,104.329,345.555,2.24577e-05,104.329,178.412,0.00415483,104.329,181.912,1.35593e-05,104.329,345.436,2.2181e-05,104.329,178.51,0.00440035,104.329,0,0,104.329,0,0,104.329,180,0.104723,104.329,0,0,104.329,0,0,104.329,180,0.104723,104.329,0,0,104.329,0,0,104.329,180,0.104723,104.329,0,0,104.329,0,0,104.329,180,0.104723,104.329,0,0,104.329,0,0,104.329,180,0.104723,104.329,0,0,104.329,0,0,104.329,180,0.104723,104.329,0,0,104.329,0,0,104.329,180,0.104723,104.329,0,0,104.329,0,0,104.329,180,0.104723
107.608,176.988,0.00011132,107.608,187.317,7.93948e-05,107.608,178.415,0.00389376,107.608,177.301,0.000108597,107.608,352.754,0.000113636,107.608,178.363,0.00371872,107.608,357.849,0.000116984,107.608,352.637,0.000111587,107.608,178.417,0.00386291,107.608,357.529,0.000117034,107.608,187.296,7.96377e-05,107.608,178.336,0.00373006,107.608,181.908,1.21872e-05,107.608,271.071,1.2928e-05,107.608,178.508,0.0040601,107.608,353.507,3.88875e-06,107.608,267.084,1.29569e-05,107.608,178.296,0.00355261,107.608,354.257,4.45686e-06,107.608,331.094,2.68918e-05,107.608,178.46,0.00401617,107.608,181.75,1.2329e-05,107.608,330.827,2.66321e-05,107.608,178.55,0.00424636,107.608,0,0,107.608,0,0,107.608,180,0.0984384,107.608,0,0,107.608,0,0,107.608,180,0.0984384,107.608,0,0,107.608,0,0,107.608,180,0.0984384,107.608,0,0,107.608,0,0,107.608,180,0.0984384,107.608,0,0,107.608,0,0,107.608,180,0.0984384,107.608,0,0,107.608,0,0,107.608,180,0.0984384,107.608,0,0,107.608,0,0,107.608,180,0.0984384,107.608,0,0,107.608,0,0,107.608,180,0.0984384
110.887,176.514,0.00011008,110.887,193.829,9.0494e-05,110.887,178.433,0.00376659,110.887,177.19,0.000108061,110.887,344.775,0.000100232,110.887,178.413,0.0036035,110.887,357.665,0.000115314,110.887,344.5,9.83241e-05,110.887,178.464,0.00373975,110.887,357.011,0.000114752,110.887,193.789,9.06959e-05,110.887,178.359,0.00361297,110.887,181.804,1.11259e-05,110.887,245.708,2.73273e-05,110.887,178.546,0.00392435,110.887,354.738,4.07699e-06,110.887,244.166,2.76783e-05,110.887,178.349,0.00344616,110.887,354.914,4.57412e-06,110.887,293.365,2.72137e-05,110.887,178.478,0.00388241,110.887,181.582,1.12636e-05,110.887,292.781,2.70888e-05,110.887,178.564,0.00409872,110.887,0,0,110.887,0,0,110.887,180,0.0927031,110.887,0,0,110.887,0,0,110.887,180,0.0927031,110.887,0,0,110.887,0,0,110.887,180,0.0927031,110.887,0,0,110.887,0,0,110.887,180,0.0927031,110.887,0,0,110.887,0,0,110.887,180,0.0927031,110.887,0,0,110.887,0,0,110.887,180,0.0927031,110.887,0,0,110.887,0,0,110.887,180,0.0927031,110.887,0,0,110.887,0,0,110.887,180,0.0927031
115.609,176.188,0.000109544,115.609,182.882,9.58647e-05,115.609,178.447,0.00359526,115.609,176.409,0.000108275,115.609,352.653,8.14569e-05,115.609,178.397,0.00344709,115.609,356.827,0.000114231,115.609,352.52,7.96079e-05,115.609,178.447,0.00357296,115.609,356.599,0.000113021,115.609,182.874,9.60414e-05,115.609,178.378,0.00345452,115.609,181.566,9.84062e-06,115.609,200.506,2.31691e-05,115.609,178.527,0.00374159,115.609,355.541,4.24493e-06,115.609,199.929,2.38493e-05,115.609,178.343,0.00330095,115.609,355.94,4.6546e-06,115.609,261.091,8.32122e-06,115.609,178.489,0.00370247,115.609,181.422,9.97591e-06,115.609,258.92,8.3599e-06,115.609,178.569,0.00390105,115.609,0,0,115.609,0,0,115.609,180,0.0852847,115.609,0,0,115.609,0,0,115.609,180,0.0852847,115.609,0,0,115.609,0,0,115.609,180,0.0852847,115.609,0,0,115.609,0,0,115.609,180,0.0852847,115.609,0,0,115.609,0,0,115.609,180,0.0852847,115.609,0,0,115.609,0,0,115.609,180,0.0852847,115.609,0,0,115.609,0,0,115.609,180,0.0852847,115.609,0,0,115.609,0,0,115.609,180,0.0852847
120.331,175.512,0.000111085,120.331,179.275,8.93876e-05,120.331,178.382,0.00344153,120.331,175.572,0.000109661,120.331,355.949,8.15497e-05,120.331,178.32,0.00330448,120.331,355.934,0.000114639,120.331,355.909,7.97602e-05,120.331,178.372,0.00342109,120.331,355.858,0.000113618,120.331,179.273,8.95541e-05,120.331,178.315,0.00331202,120.331,181.349,8.78015e-06,120.331,189.027,1.69041e-05,120.331,178.454,0.00357588,120.331,356.112,4.31548e-06,120.331,188.745,1.75431e-05,120.331,178.275,0.00316803,120.331,356.542,4.67934e-06,120.331,309.523,3.61074e-06,120.331,178.427,0.00354076,120.331,181.23,8.92504e-06,120.331,305.583,3.40045e-06,120.331,178.505,0.00372387,120.331,0,0,120.331,0,0,120.331,180,0.0787224,120.331,0,0,120.331,0,0,120.331,180,0.0787224,120.331,0,0,120.331,0,0,120.331,180,0.0787224,120.331,0,0,120.331,0,0,120.331,180,0.0787224,120.331,0,0,120.331,0,0,120.331,180,0.0787224,120.331,0,0,120.331,0,0,120.331,180,0.0787224,120.331,0,0,120.331,0,0,120.331,180,0.0787224,120.331,0,0,120.331,0,0,120.331,180,0.0787224
125.053,174.479,0.000114746,125.053,177.704,8.59784e-05,125.053,178.215,0.00330769,125.053,174.495,0.000113215,125.053,356.221,8.16606e-05,125.053,178.146,0.00318062,125.053,354.806,0.000117467,125.053,356.208,7.99038e-05,125.053,178.203,0.00328891,125.053,354.772,0.000116531,125.053,177.699,8.61435e-05,125.053,178.145,0.00318801,125.053,181.113,7.90581e-06,125.053,185.245,1.3642e-05,125.053,178.293,0.00343129,125.053,356.483,4.33641e-06,125.053,185.089,1.42193e-05,125.053,178.111,0.00305206,125.053,356.882,4.65819e-06,125.053,341.281,4.41422e-06,125.053,178.269,0.00339946,125.053,181.002,8.05663e-06,125.053,340.117,4.10492e-06,125.053,178.349,0.00356902,125.053,0,0,125.053,0,0,125.053,180,0.0728894,125.053,0,0,125.053,0,0,125.053,180,0.0728894,125.053,0,0,125.053,0,0,125.053,180,0.0728894,125.053,0,0,125.053,0,0,125.053,180,0.0728894,125.053,0,0,125.053,0,0,125.053,180,0.0728894,125.053,0,0,125.053,0,0,125.053,180,0.0728894,125.053,0,0,125.053,0,0,125.053,180,0.0728894,125.053,0,0,125.053,0,0,125.053,180,0.0728894
129.775,172.961,0.000121483,129.775,176.295,8.50432e-05,129.775,177.887,0.00319865,129.775,172.96,0.000119853,129.775,355.53,8.24464e-05,129.775,177.809,0.00308051,129.775,353.226,0.000123585,129.775,355.533,8.06801e-05,129.775,177.874,0.00318133,129.775,353.209,0.000122658,129.775,176.285,8.52187e-05,129.775,177.811,0.00308762,129.775,180.813,7.18462e-06,129.775,183.516,1.16068e-05,129.775,177.983,0.00331227,129.775,356.654,4.33045e-06,129.775,183.427,1.21272e-05,129.775,177.787,0.00295792,129.775,357.026,4.61359e-06,129.775,349.654,5.21875e-06,129.775,177.96,0.00328318,129.775,180.705,7.33913e-06,129.775,349.226,4.89783e-06,129.775,178.047,0.00344086,129.775,0,0,129.775,0,0,129.775,180,0.0676814,129.775,0,0,129.775,0,0,129.775,180,0.0676814,129.775,0,0,129.775,0,0,129.775,180,0.0676814,129.775,0,0,129.775,0,0,129.775,180,0.0676814,129.775,0,0,129.775,0,0,129.775,180,0.0676814,129.775,0,0,129.775,0,0,129.775,180,0.0676814,129.775,0,0,129.775,0,0,129.775,180,0.0676814,129.775,0,0,129.775,0,0,129.775,180,0.0676814
134.497,170.625,0.000133113,134.497,174.413,8.67155e-05,134.497,177.259,0.00312288,134.497,170.617,0.000131343,134.497,353.998,8.49848e-05,134.497,177.165,0.0030127,134.497,350.841,0.000134749,134.497,354.016,8.31478e-05,134.497,177.247,0.00310675,134.497,350.835,0.000133765,134.497,174.394,8.69188e-05,134.497,177.169,0.00301946,134.497,180.357,6.5967e-06,134.497,182.491,1.01747e-05,134.497,177.393,0.00322666,134.497,356.59,4.31718e-06,134.497,182.442,1.06449e-05,134.497,177.165,0.0028937,134.497,356.949,4.56499e-06,134.497,352.354,5.73926e-06,134.497,177.369,0.00319987,134.497,180.257,6.75353e-06,134.497,352.143,5.41349e-06,134.497,177.472,0.00334718,134.497,0,0,134.497,0,0,134.497,180,0.0630123,134.497,0,0,134.497,0,0,134.497,180,0.0630123,134.497,0,0,134.497,0,0,134.497,180,0.0630123,134.497,0,0,134.497,0,0,134.497,180,0.0630123,134.497,0,0,134.497,0,0,134.497,180,0.0630123,134.497,0,0,134.497,0,0,134.497,180,0.0630123,134.497,0,0,134.497,0,0,134.497,180,0.0630123,134.497,0,0,134.497,0,0,134.497,180,0.0630123
139.219,166.714,0.000153439,139.219,171.286,9.21494e-05,139.219,175.979,0.00309674,139.219,166.703,0.000151433,139.219,351.062,9.08248e-05,139.219,175.852,0.00299365,139.219,346.891,0.000154721,139.219,351.101,8.88158e-05,139.219,175.967,0.00308149,139.219,346.892,0.000153596,139.219,171.252,9.24101e-05,139.219,175.86,0.003,139.219,179.513,6.13646e-06,139.219,181.616,9.10315e-06,139.219,176.191,0.00318993,139.219,356.145,4.31772e-06,139.219,181.593,9.52998e-06,139.219,175.891,0.00287483,139.219,356.508,4.53307e-06,139.219,352.826,6.13991e-06,139.219,176.162,0.00316506,139.219,179.435,6.29466e-06,139.219,352.69,5.80809e-06,139.219,176.299,0.0033034,139.219,0,0,139.219,0,0,139.219,180,0.0588103,139.219,0,0,139.219,0,0,139.219,180,0.0588103,139.219,0,0,139.219,0,0,139.219,180,0.0588103,139.219,0,0,139.219,0,0,139.219,180,0.0588103,139.219,0,0,139.219,0,0,139.219,180,0.0588103,139.219,0,0,139.219,0,0,139.219,180,0.0588103,139.219,0,0,139.219,0,0,139.219,180,0.0588103,139.219,0,0,139.219,0,0,139.219,180,0.0588103
143.942,159.238,0.000191398,143.942,165.043,0.00010436,143.942,172.976,0.00315236,143.942,159.227,0.00018894,143.942,344.911,0.00010315,143.942,172.776,0.00305569,143.942,339.388,0.000192401,143.942,344.983,0.000100773,143.942,172.964,0.00313758,143.942,339.394,0.000190987,143.942,164.985,0.000104739,143.942,172.79,0.0030616,143.942,177.54,5.81558e-06,143.942,180.262,8.28826e-06,143.942,173.36,0.00323234,143.942,354.82,4.35971e-06,143.942,180.252,8.67887e-06,143.942,172.9,0.00293139,143.942,355.212,4.54479e-06,143.942,351.281,6.56734e-06,143.942,173.322,0.00320902,143.942,177.527,5.97421e-06,143.942,351.147,6.22555e-06,143.942,173.535,0.00333965,143.942,0,0,143.942,0,0,143.942,180,0.0550149,143.942,0,0,143.942,0,0,143.942,180,0.0550149,143.942,0,0,143.942,0,0,143.942,180,0.0550149,143.942,0,0,143.942,0,0,143.942,180,0.0550149,143.942,0,0,143.942,0,0,143.942,180,0.0550149,143.942,0,0,143.942,0,0,143.942,180,0.0550149,143.942,0,0,143.942,0,0,143.942,180,0.0550149,143.942,0,0,143.942,0,0,143.942,180,0.0550149
148.664,141.713,0.000267118,148.664,149.496,0.000129156,148.664,164.265,0.00330593,148.664,141.708,0.000263741,148.664,329.346,0.000127858,148.664,163.881,0.00321668,148.664,321.853,0.000267835,148.664,329.476,0.000124708,148.664,164.256,0.00329119,148.664,321.861,0.000265825,148.664,149.394,0.000129793,148.664,163.908,0.00322198,148.664,171.571,5.60001e-06,148.664,176.476,7.61807e-06,148.664,165.115,0.0033657,148.664,350.695,4.44441e-06,148.664,176.457,7.97694e-06,148.664,164.226,0.00307863,148.664,351.168,4.59944e-06,148.664,345.113,7.09764e-06,148.664,165.05,0.00334387,148.664,171.773,5.7573e-06,148.664,344.882,6.74247e-06,148.664,165.466,0.00346627,148.664,0,0,148.664,0,0,148.664,180,0.0515754,148.664,0,0,148.664,0,0,148.664,180,0.0515754,148.664,0,0,148.664,0,0,148.664,180,0.0515754,148.664,0,0,148.664,0,0,148.664,180,0.0515754,148.664,0,0,148.664,0,0,148.664,180,0.0515754,148.664,0,0,148.664,0,0,148.664,180,0.0515754,148.664,0,0,148.664,0,0,148.664,180,0.0515754,148.664,0,0,148.664,0,0,148.664,180,0.0515754
153.386,97.0092,0.000336343,153.386,108.197,0.000139016,153.386,140.975,0.00282608,153.386,97.0183,0.000332111,153.386,287.79,0.000137894,153.386,140.015,0.00275804,153.386,277.177,0.000336446,153.386,288.034,0.000134129,153.386,140.975,0.00281434,153.386,277.183,0.000333856,153.386,108.008,0.000139998,153.386,140.077,0.00276174,153.386,156.508,4.49774e-06,153.386,167.807,6.10712e-06,153.386,143.295,0.00286551,153.386,341.255,4.01311e-06,153.386,167.735,6.39057e-06,153.386,141.058,0.00263625,153.386,341.928,4.12892e-06,153.386,329.206,6.44367e-06,153.386,143.149,0.00284856,153.386,157.407,4.65103e-06,153.386,328.633,6.12251e-06,153.386,144.207,0.00294601,153.386,0,0,153.386,0,0,153.386,180,0.0484487,153.386,0,0,153.386,0,0,153.386,180,0.0484487,153.386,0,0,153.386,0,0,153.386,180,0.0484487,153.386,0,0,153.386,0,0,153.386,180,0.0484487,153.386,0,0,153.386,0,0,153.386,180,0.0484487,153.386,0,0,153.386,0,0,153.386,180,0.0484487,153.386,0,0,153.386,0,0,153.386,180,0.0484487,153.386,0,0,153.386,0,0,153.386,180,0.0484487
155.696,70.5088,0.000282064,155.696,84.3295,0.000105882,155.696,135.34,0.00202271,155.696,70.5309,0.000278497,155.696,263.592,0.000105214,155.696,133.887,0.00196505,155.696,250.718,0.000281788,155.696,263.936,0.000102141,155.696,135.349,0.002015,155.696,250.719,0.000279596,155.696,84.0637,0.000106789,155.696,133.979,0.00196797,155.696,156.324,3.41582e-06,155.696,169.586,4.99314e-06,155.696,138.852,0.00208109,155.696,341.963,3.52627e-06,155.696,169.498,5.22007e-06,155.696,135.527,0.00189112,155.696,342.675,3.62409e-06,155.696,328.167,5.2413e-06,155.696,138.644,0.00206756,155.696,157.501,3.57771e-06,155.696,327.432,4.96026e-06,155.696,140.188,0.00215188,155.696,0,0,155.696,0,0,155.696,180,0.0470215,155.696,0,0,155.696,0,0,155.696,180,0.0470215,155.696,0,0,155.696,0,0,155.696,180,0.0470215,155.696,0,0,155.696,0,0,155.696,180,0.0470215,155.696,0,0,155.696,0,0,155.696,180,0.0470215,155.696,0,0,155.696,0,0,155.696,180,0.0470215,155.696,0,0,155.696,0,0,155.696,180,0.0470215,155.696,0,0,155.696,0,0,155.696,180,0.0470215
158.007,52.1576,0.000207614,158.007,69.7389,6.95781e-05,158.007,144.014,0.00150686,158.007,52.1993,0.000204957,158.007,248.378,6.93056e-05,158.007,142.409,0.00144645,158.007,232.441,0.000207101,158.007,248.875,6.71126e-05,158.007,144.022,0.00150196,158.007,232.432,0.000205479,158.007,69.3525,7.03053e-05,158.007,142.514,0.00144936,158.007,164.871,2.83196e-06,158.007,175.802,4.38297e-06,158.007,147.724,0.00160026,158.007,346.242,3.34151e-06,158.007,175.719,4.57938e-06,158.007,144.223,0.00141436,158.007,346.897,3.42664e-06,158.007,335.242,4.68446e-06,158.007,147.507,0.00158767,158.007,165.719,3.00625e-06,158.007,334.594,4.41498e-06,158.007,149.074,0.00167355,158.007,0,0,158.007,0,0,158.007,180,0.0456564,158.007,0,0,158.007,0,0,158.007,180,0.0456564,158.007,0,0,158.007,0,0,158.007,180,0.0456564,158.007,0,0,158.007,0,0,158.007,180,0.0456564,158.007,0,0,158.007,0,0,158.007,180,0.0456564,158.007,0,0,158.007,0,0,158.007,180,0.0456564,158.007,0,0,158.007,0,0,158.007,180,0.0456564,158.007,0,0,158.007,0,0,158.007,180,0.0456564
160.317,41.0882,0.000151045,160.317,64.2874,4.42922e-05,160.317,156.396,0.00136131,160.317,41.1597,0.000149068,160.317,241.738,4.42036e-05,160.317,155.196,0.00129603,160.317,221.501,0.000150392,160.317,242.485,4.26717e-05,160.317,156.385,0.00135754,160.317,221.475,0.000149213,160.317,63.7018,4.48528e-05,160.317,155.285,0.00129904,160.317,173.232,2.63157e-06,160.317,181.413,4.06303e-06,160.317,159.021,0.00147462,160.317,349.107,3.36243e-06,160.317,181.313,4.2446e-06,160.317,156.504,0.00128162,160.317,349.719,3.43532e-06,160.317,341.399,4.72203e-06,160.317,158.855,0.00146203,160.317,173.558,2.81039e-06,160.317,340.905,4.44799e-06,160.317,159.958,0.00155174,160.317,0,0,160.317,0,0,160.317,180,0.0443499,160.317,0,0,160.317,0,0,160.317,180,0.0443499,160.317,0,0,160.317,0,0,160.317,180,0.0443499,160.317,0,0,160.317,0,0,160.317,180,0.0443499,160.317,0,0,160.317,0,0,160.317,180,0.0443499,160.317,0,0,160.317,0,0,160.317,180,0.0443499,160.317,0,0,160.317,0,0,160.317,180,0.0443499,160.317,0,0,160.317,0,0,160.317,180,0.0443499
162.628,34.3001,0.000112648,162.628,66.299,2.83778e-05,162.628,164.821,0.00136286,162.628,34.418,0.000111121,162.628,241.473,2.81952e-05,162.628,164.035,0.00129635,162.628,214.938,0.000111899,162.628,242.646,2.71257e-05,162.628,164.788,0.00135956,162.628,214.881,0.00011103,162.628,65.3733,2.87909e-05,162.628,164.11,0.00129919,162.628,179.437,2.53098e-06,162.628,186.326,3.79611e-06,162.628,166.427,0.00148051,162.628,350.018,3.44769e-06,162.628,186.167,3.96608e-06,162.628,164.828,0.00128496,162.628,350.627,3.5071e-06,162.628,344.346,4.97279e-06,162.628,166.304,0.00146815,162.628,179.349,2.70974e-06,162.628,343.92,4.69112e-06,162.628,167.004,0.00155862,162.628,0,0,162.628,0,0,162.628,180,0.0430987,162.628,0,0,162.628,0,0,162.628,180,0.0430987,162.628,0,0,162.628,0,0,162.628,180,0.0430987,162.628,0,0,162.628,0,0,162.628,180,0.0430987,162.628,0,0,162.628,0,0,162.628,180,0.0430987,162.628,0,0,162.628,0,0,162.628,180,0.0430987,162.628,0,0,162.628,0,0,162.628,180,0.0430987,162.628,0,0,162.628,0,0,162.628,180,0.0430987
164.938,29.903,8.62973e-05,164.938,76.0362,1.87466e-05,164.938,169.689,0.00139397,164.938,30.0948,8.50673e-05,164.938,247.137,1.80101e-05,164.938,169.149,0.00132827,164.938,210.939,8.54859e-05,164.938,249.052,1.72949e-05,164.938,169.632,0.00139106,164.938,210.826,8.48355e-05,164.938,74.5635,1.90017e-05,164.938,169.221,0.00133076,164.938,185.072,2.43904e-06,164.938,191.945,3.52382e-06,164.938,170.676,0.00151035,164.938,349.353,3.55505e-06,164.938,191.659,3.6815e-06,164.938,169.63,0.00131556,164.938,349.989,3.59933e-06,164.938,344.903,5.29907e-06,164.938,170.572,0.00149846,164.938,184.62,2.61592e-06,164.938,344.462,5.01014e-06,164.938,171.033,0.00158807,164.938,0,0,164.938,0,0,164.938,180,0.0418997,164.938,0,0,164.938,0,0,164.938,180,0.0418997,164.938,0,0,164.938,0,0,164.938,180,0.0418997,164.938,0,0,164.938,0,0,164.938,180,0.0418997,164.938,0,0,164.938,0,0,164.938,180,0.0418997,164.938,0,0,164.938,0,0,164.938,180,0.0418997,164.938,0,0,164.938,0,0,164.938,180,0.0418997,164.938,0,0,164.938,0,0,164.938,180,0.0418997
167.248,26.8578,6.75294e-05,167.248,94.0596,1.37139e-05,167.248,172.547,0.00142169,167.248,27.1716,6.65025e-05,167.248,260.17,1.16413e-05,167.248,172.132,0.00135762,167.248,208.609,6.67388e-05,167.248,263.271,1.12519e-05,167.248,172.46,0.00141927,167.248,208.396,6.62456e-05,167.248,91.9995,1.37766e-05,167.248,172.216,0.00135961,167.248,191.93,2.36727e-06,167.248,199.98,3.27529e-06,167.248,173.172,0.00153555,167.248,347.024,3.67258e-06,167.248,199.457,3.41842e-06,167.248,172.444,0.00134301,167.248,347.711,3.6995e-06,167.248,343.569,5.68172e-06,167.248,173.068,0.00152429,167.248,191.062,2.54052e-06,167.248,343.04,5.3869e-06,167.248,173.39,0.0016124,167.248,0,0,167.248,0,0,167.248,180,0.0407501,167.248,0,0,167.248,0,0,167.248,180,0.0407501,167.248,0,0,167.248,0,0,167.248,180,0.0407501,167.248,0,0,167.248,0,0,167.248,180,0.0407501,167.248,0,0,167.248,0,0,167.248,180,0.0407501,167.248,0,0,167.248,0,0,167.248,180,0.0407501,167.248,0,0,167.248,0,0,167.248,180,0.0407501,167.248,0,0,167.248,0,0,167.248,180,0.0407501
169.559,24.5389,5.35754e-05,169.559,115.423,1.22853e-05,169.559,174.325,0.00144001,169.559,25.0623,5.27015e-05,169.559,282.925,8.0963e-06,169.559,173.96,0.00137785,169.559,207.549,5.30579e-05,169.559,287.104,8.05272e-06,169.559,174.19,0.00143812,169.559,207.155,5.26659e-05,169.559,113.321,1.21619e-05,169.559,174.071,0.00137926,169.559,201.073,2.41635e-06,169.559,212.163,3.18179e-06,169.559,174.721,0.00155133,169.559,342.363,3.7679e-06,169.559,211.298,3.30587e-06,169.559,174.189,0.00136176,169.559,343.127,3.77411e-06,169.559,340.174,6.13099e-06,169.559,174.6,0.00154081,169.559,199.749,2.58359e-06,169.559,339.476,5.83293e-06,169.559,174.837,0.00162716,169.559,0,0,169.559,0,0,169.559,180,0.0396471,169.559,0,0,169.559,0,0,169.559,180,0.0396471,169.559,0,0,169.559,0,0,169.559,180,0.0396471,169.559,0,0,169.559,0,0,169.559,180,0.0396471,169.559,0,0,169.559,0,0,169.559,180,0.0396471,169.559,0,0,169.559,0,0,169.559,180,0.0396471,169.559,0,0,169.559,0,0,169.559,180,0.0396471,169.559,0,0,169.559,0,0,169.559,180,0.0396471
